Country,Coal,Natural_gas,Oil,Hydropower,Renewable_sources,Nuclear,Access_to_electricity
Ghana,0,38.8,0,50.9,0,0,86.3
Greece,42.7,17.5,10.9,11.8,16.9,0,100
Greenland,,,,,,,100
Grenada,,,,,,,93.7
Guam,,,,,,,100
Guatemala,21.4,0,18.2,35,25.3,0,97.9
Guinea,,,,,,,46.8
Guinea-Bissau,,,,,,,35.8
Guyana,,,,,,,92.9
Haiti,0,0,92,8,0,0,47.2
Honduras,1,0,56.7,26.1,16.2,0,94.1
Hungary,19.5,16.8,0.3,0.8,9.8,52.2,100
Iceland,0,0,0,73.3,26.7,0,100
India,75.3,4.9,1.7,10,5.4,2.8,99.6
Indonesia,55.8,25.2,8.4,5.9,4.8,0,99.2
Iran,0.2,79.3,14.4,5,0.1,1.6,100
Iraq,0,24.4,25.7,3.7,0,0,100
Ireland,17.3,44,1.4,2.9,25.1,0,100
Isle of Man,,,,,,,100
Israel,45.4,51.6,0.7,0,1.9,0,100
Italy,16.1,39.4,4.8,16.2,22.5,0,100
Jamaica,0,0,89.7,3.1,7.1,0,100
Japan,33.2,39.6,7.5,8.2,7.8,0.9,100
Jordan,0,48.4,50.6,0.3,0.7,0,99.9
Kazakhstan,71.6,18.4,1.2,8.7,0.2,0,100
Kenya,0,0,12.5,39.2,48.3,0,76.5
Kiribati,,,,,,,92.8
Korea,21.3,0,5.9,72.8,0,0,52.6
Korea,43.1,22.4,2.3,0.4,1.5,30,100
Kosovo,97.5,0,0.2,2.3,0,0,
Kuwait,0,36.4,63.6,0,0,0,100
Kyrgyz Republic,13.2,1.3,0.3,85.2,0,0,99.7
Lao PDR,,,,,,,100
Latvia,0,49.8,0,33.6,16.6,0,100
Lebanon,0,0,97.4,2.6,0,0,100
Lesotho,,,,,,,50.4
Liberia,,,,,,,29.8
Libya,0,53.7,46.3,0,0,0,70.2
Liechtenstein,,,,,,,100
Lithuania,0,46.5,6.5,8.2,31.2,0,100
Luxembourg,0,62.7,0,7.4,24.9,0,100
North Macedonia,58.4,3.2,2.5,33,2.9,0,100
Madagascar,,,,,,,35.1
Malawi,,,,,,,14.2
Malaysia,42.3,46.6,1.2,9.3,0.7,0,100
Maldives,,,,,,,100
Mali,,,,,,,53.4
Malta,0,0,92.3,0,7.7,0,100
Marshall Islands,,,,,,,99.8
Mauritania,,,,,,,47.7
Mauritius,39.4,0,37.8,4.1,18.7,0,99.6
Mexico,10.9,59.9,10.1,9.9,5.5,3.7,100
Micronesia,,,,,,,83.6
Moldova,0,94.5,0.1,5.1,0.3,0,100
Monaco,,,,,,,100
Mongolia,92.7,0,4.2,0,3.1,0,100
Montenegro,50.3,0,0,49.7,0,0,99.8
Morocco,55.5,18.8,7.2,6.1,8.2,0,100
Mozambique,0,12.8,0.8,86.4,0,0,31.5
Myanmar,1.8,39,0.3,58.9,0,0,72.5
Namibia,0.5,0,1.8,97.8,0,0,55.2
Nepal,0,0,0,99.8,0.2,0,89.9
Netherlands,38.7,42.3,1.3,0.1,12.4,3.5,100
New Caledonia,,,,,,,100
New Zealand,4.3,15.5,0,55.5,24.6,0,100
Nicaragua,0,0,49.9,6.4,43.6,0,86.3
Niger,41.6,0,57.6,0,0.8,0,18.6
Nigeria,0,81.8,0,18.2,0,0,59.5
Northern Mariana Islands,,,,,,,100
Norway,0.1,1.8,0,95.8,1.9,0,100
Oman,0,97.4,2.6,0,0,0,100
Pakistan,0.1,25.7,37.2,30.7,0.8,4.8,94.9
Palau,,,,,,,100
Panama,6.9,0,27.8,60.8,4.6,0,95.3
Papua New Guinea,,,,,,,20.9
Paraguay,0,0,0,100,0,0,100
Peru,0.8,45,1.4,49.1,3.6,0,95.6
Philippines,44.5,22.9,7.1,10.5,14.9,0,97.5
Poland,80.9,3.9,1.3,1.1,12.7,0,100
Portugal,28.7,20.6,2.6,16.9,30.6,0,100
Puerto Rico,,,,,,,100
Qatar,0,100,0,0,0,0,100
Romania,27.6,14.2,0.7,25.2,14.5,17.9,100
Russian Federation,14.8,49.7,0.9,15.8,0.1,17,100
Rwanda,,,,,,,48.7
Samoa,,,,,,,98.3
San Marino,,,,,,,100
Sao Tome and Principe,,,,,,,78.5
Saudi Arabia,0,55.8,20.4,0,0,0,100
Senegal,0,4.2,83.6,8.6,1.8,0,68
Serbia,72.4,0.6,0.1,26.8,0.1,0,100
Seychelles,,,,,,,100
Sierra Leone,,,,,,,27.5
Singapore,1.2,95,0.7,0,1.8,0,100
Sint Maarten (Dutch part),,,,,,,100
Slovak Republic,12.5,6,1.4,14.5,8.2,56.9,100
Slovenia,29.6,2.7,0.1,25.7,3.7,38.1,100
Solomon Islands,,,,,,,76.3
Somalia,,,,,,,49.3
South Africa,92.7,0,0.1,0.3,1.9,5.5,89.3
South Sudan,0,0,99.4,0,0.6,0,7.7
Spain,19,18.9,6.2,10.1,24.8,20.6,100
Sri Lanka,33.7,0,17.8,45.3,3.2,0,100
St. Kitts and Nevis,,,,,,,100
St. Lucia,,,,,,,100
St. Martin (French part),,,,,,,100
St. Vincent and the Grenadines,,,,,,,100
Sudan,0,0,22.6,64.5,0,0,61.8
Suriname,0,0,39.9,60.1,0,0,98.8
Sweden,0.7,0.3,0.2,46.5,16.8,34.7,100
Switzerland,0,1,0.1,57.9,4.3,34.9,100
Syrian Arab Republic,0,68.6,29.1,2.3,0,0,88.8
Tajikistan,1.5,0,0,98.5,0,0,99.6
Tanzania,0,43.9,21.9,33.5,0.7,0,42.7
Thailand,19.5,71.4,0.6,2.7,5.9,0,100
Timor-Leste,,,,,,,100
Togo,0,0,24.7,69.1,6.2,0,55.7
Tonga,,,,,,,100
Trinidad and Tobago,0,99.8,0.2,0,0,0,100
Tunisia,0,91.4,4.6,0.4,2.5,0,99.9
Turkiye,29.1,37.9,0.8,25.6,6.3,0,100
Turkmenistan,0,100,0,0,0,0,100
Turks and Caicos Islands,,,,,,,100
Tuvalu,,,,,,,99.7
Uganda,,,,,,,45.2
Ukraine,34.6,6.2,0.5,3.3,1.1,48.6,100
United Arab Emirates,0,98.5,1.2,0,0.2,0,100
United Kingdom,22.8,29.7,0.6,1.9,23,20.9,100
United States,34.2,31.9,0.9,5.8,7.4,19.3,100
Uruguay,0,0,11.4,60.2,28.4,0,100
Uzbekistan,4.1,75,0.3,20.7,0,0,99.9
Vanuatu,,,,,,,70
Venezuela,0,19.4,16.9,63.7,0,0,100
Viet Nam,29.6,33.2,0.5,36.6,0.1,0,100
Virgin Islands (U.S.),,,,,,,100
West Bank and Gaza,,,,,,,100
Yemen,0,39.8,60.2,0,0,0,74.9
Zambia,0,0,3,97,0,0,46.7
Zimbabwe,46.8,0,0.5,51.4,1.3,0,49
World,39.1,22.8,3.3,15.9,6.8,8.1,91.4
East Asia & Pacific,59.4,13.5,1.7,15.2,5,1.9,98.2
Europe & Central Asia,23.2,24.3,1.4,16.2,11.8,16.1,100
Latin America & Caribbean,6.7,27.2,9.9,44,7.6,0.7,98.3
Middle East & North Africa,3.2,67,18.5,2.3,0.5,0,97.3
North America,30.9,29,0.9,12.7,7.2,18.8,100
South Asia,66.1,9.1,4.8,11.5,4.8,2.8,98.8
Sub-Saharan Africa,51.1,9.6,4,20.6,2.4,3,50.6
